4272,85.4200,71.1381,0.0341,3.4116,211.3469
4273,85.4400,71.1549,0.0339,3.3934,211.4040
4274,85.4600,71.1717,0.0339,3.3933,211.4563
4275,85.4800,71.1883,0.0340,3.4024,211.5065
4276,85.5000,71.2049,0.0339,3.3914,211.5726
4277,85.5200,71.2214,0.0340,3.4005,211.6388
4278,85.5400,71.2381,0.0339,3.3879,211.6926
4279,85.5600,71.2549,0.0339,3.3853,211.7192
4280,85.5800,71.2715,0.0337,3.3690,211.7348
4281,85.6000,71.2881,0.0338,3.3759,211.7693
4282,85.6200,71.3047,0.0336,3.3614,211.8142
4283,85.6400,71.3213,0.0337,3.3666,211.8534
4284,85.6600,71.3381,0.0338,3.3753,211.8933
4285,85.6800,71.3549,0.0339,3.3920,211.9578
4286,85.7000,71.3717,0.0338,3.3759,212.0497
4287,85.7200,71.3883,0.0339,3.3862,212.1221
4288,85.7400,71.4049,0.0340,3.3983,212.1833
4289,85.7600,71.4215,0.0339,3.3895,212.2336
4290,85.7800,71.4382,0.0338,3.3832,212.2663
4291,85.8000,71.4550,0.0340,3.4010,212.2990
4292,85.8200,71.4717,0.0341,3.4082,212.3427
4293,85.8400,71.4883,0.0339,3.3921,212.4051
4294,85.8600,71.5048,0.0339,3.3898,212.4663
4295,85.8800,71.5216,0.0339,3.3895,212.5318
4296,85.9000,71.5383,0.0341,3.4083,212.6048
4297,85.9200,71.5551,0.0341,3.4112,212.6525
4298,85.9400,71.5717,0.0341,3.4140,212.6759
4299,85.9600,71.5883,0.0341,3.4084,212.7018
4300,85.9800,71.6049,0.0341,3.4071,212.7233
4301,86.0000,71.6215,0.0339,3.3900,212.7664
4302,86.0200,71.6383,0.0338,3.3814,212.8369
4303,86.0400,71.6550,0.0337,3.3745,212.8902
4304,86.0600,71.6716,0.0338,3.3754,212.9388
4305,86.0800,71.6882,0.0338,3.3835,212.9829
4306,86.1000,71.7048,0.0341,3.4062,213.0244
4307,86.1200,71.7214,0.0338,3.3844,213.0714
4308,86.1400,71.7381,0.0340,3.3992,213.1157
4309,86.1600,71.7548,0.0341,3.4115,213.1466
4310,86.1800,71.7713,0.0342,3.4178,213.1857
4311,86.2000,71.7879,0.0341,3.4100,213.2271
4312,86.2200,71.8045,0.0339,3.3929,213.2754
4313,86.2400,71.8213,0.0340,3.4007,213.3324
4314,86.2600,71.8382,0.0340,3.4017,213.3806
4315,86.2800,71.8550,0.0340,3.4029,213.4416
4316,86.3000,71.8717,0.0340,3.4017,213.5132
4317,86.3200,71.8883,0.0341,3.4069,213.5643
4318,86.3400,71.9049,0.0338,3.3818,213.6010
4319,86.3600,71.9216,0.0338,3.3834,213.6431
4320,86.3800,71.9384,0.0338,3.3836,213.6756
4321,86.4000,71.9551,0.0340,3.3988,213.7012
4322,86.4200,71.9716,0.0340,3.3974,213.7150
4323,86.4400,71.9882,0.0340,3.4041,213.7471
4324,86.4600,72.0048,0.0340,3.4025,213.7843
4325,86.4800,72.0215,0.0339,3.3924,213.8442
4326,86.5000,72.0383,0.0341,3.4063,213.9238
4327,86.5200,72.0550,0.0340,3.4009,213.9949
4328,86.5400,72.0715,0.0340,3.3983,214.0555
4329,86.5600,72.0881,0.0339,3.3917,214.1064
4330,86.5800,72.1049,0.0342,3.4198,214.1614
4331,86.6000,72.1216,0.0342,3.4162,214.2170
4332,86.6200,72.1384,0.0341,3.4144,214.2803
4333,86.6400,72.1550,0.0340,3.4048,214.3437
4334,86.6600,72.1716,0.0341,3.4055,214.4035
4335,86.6800,72.1881,0.0340,3.3988,214.4690
4336,86.7000,72.2048,0.0341,3.4112,214.5342
4337,86.7200,72.2217,0.0340,3.4034,214.5875
4338,86.7400,72.2385,0.0342,3.4175,214.6309
4339,86.7600,72.2551,0.0341,3.4148,214.6682
4340,86.7800,72.2716,0.0341,3.4093,214.6925
4341,86.8000,72.2882,0.0342,3.4177,214.7251
4342,86.8200,72.3049,0.0343,3.4277,214.7555
4343,86.8400,72.3216,0.0343,3.4271,214.7783
4344,86.8600,72.3383,0.0342,3.4186,214.7990
4345,86.8800,72.3547,0.0342,3.4235,214.8402
4346,86.9000,72.3712,0.0342,3.4201,214.8957
4347,86.9200,72.3877,0.0342,3.4227,214.9442
4348,86.9400,72.4045,0.0342,3.4246,215.0063
4349,86.9600,72.4214,0.0342,3.4238,215.0679
4350,86.9800,72.4382,0.0342,3.4216,215.1297
4351,87.0000,72.4549,0.0341,3.4130,215.1773
4352,87.0200,72.4715,0.0340,3.4021,215.2127
4353,87.0400,72.4881,0.0340,3.3981,215.2554
4354,87.0600,72.5049,0.0340,3.3989,215.3312
4355,87.0800,72.5217,0.0340,3.3991,215.3919
4356,87.1000,72.5384,0.0341,3.4118,215.4332
4357,87.1200,72.5550,0.0340,3.4007,215.4605
4358,87.1400,72.5716,0.0342,3.4223,215.5128
4359,87.1600,72.5883,0.0342,3.4169,215.5685
4360,87.1800,72.6050,0.0342,3.4164,215.6460
4361,87.2000,72.6217,0.0341,3.4103,215.7141
4362,87.2200,72.6383,0.0344,3.4416,215.7562
4363,87.2400,72.6549,0.0343,3.4310,215.8012
4364,87.2600,72.6715,0.0343,3.4350,215.8502
4365,87.2800,72.6882,0.0341,3.4148,215.9078
4366,87.3000,72.7050,0.0342,3.4218,215.9850
4367,87.3200,72.7217,0.0342,3.4156,216.0505
4368,87.3400,72.7383,0.0342,3.4166,216.0907
4369,87.3600,72.7549,0.0341,3.4148,216.1106
4370,87.3800,72.7715,0.0343,3.4322,216.1349
4371,87.4000,72.7883,0.0344,3.4361,216.1736
4372,87.4200,72.8050,0.0342,3.4190,216.2299
4373,87.4400,72.8218,0.0342,3.4193,216.2653
4374,87.4600,72.8384,0.0343,3.4348,216.2883
4375,87.4800,72.8549,0.0345,3.4486,216.3076
4376,87.5000,72.8715,0.0345,3.4479,216.3559
4377,87.5200,72.8882,0.0345,3.4494,216.4001
4378,87.5400,72.9049,0.0344,3.4357,216.4362
4379,87.5600,72.9216,0.0343,3.4325,216.4900
4380,87.5800,72.9382,0.0342,3.4162,216.5411
4381,87.6000,72.9547,0.0343,3.4344,216.5853
4382,87.6200,72.9713,0.0343,3.4296,216.6544
4383,87.6400,72.9880,0.0343,3.4338,216.7346
4384,87.6600,73.0048,0.0344,3.4360,216.8001
4385,87.6800,73.0216,0.0341,3.4122,216.8476
4386,87.7000,73.0382,0.0341,3.4091,216.8833
4387,87.7200,73.0548,0.0342,3.4241,216.9230
4388,87.7400,73.0714,0.0345,3.4463,216.9845
4389,87.7600,73.0881,0.0345,3.4523,217.0458
4390,87.7800,73.1049,0.0343,3.4335,217.0930
4391,87.8000,73.1216,0.0342,3.4227,217.1219
4392,87.8200,73.1381,0.0343,3.4301,217.1397
4393,87.8400,73.1547,0.0344,3.4370,217.1685
4394,87.8600,73.1714,0.0345,3.4467,217.2017
4395,87.8800,73.1882,0.0343,3.4332,217.2242
4396,87.9000,73.2050,0.0345,3.4542,217.2661
4397,87.9200,73.2217,0.0344,3.4417,217.3192
4398,87.9400,73.2383,0.0344,3.4396,217.3716
4399,87.9600,73.2549,0.0344,3.4365,217.4251
4400,87.9800,73.2717,0.0345,3.4480,217.4970
4401,88.0000,73.2885,0.0344,3.4396,217.5769
4402,88.0200,73.3052,0.0344,3.4426,217.6392
4403,88.0400,73.3218,0.0345,3.4475,217.6938
4404,88.0600,73.3383,0.0344,3.4377,217.7601
4405,88.0800,73.3549,0.0345,3.4549,217.8100
4406,88.1000,73.3716,0.0343,3.4313,217.8509
4407,88.1200,73.3884,0.0343,3.4274,217.9018
4408,88.1400,73.4051,0.0343,3.4312,217.9379
4409,88.1600,73.4216,0.0344,3.4435,217.9697
4410,88.1800,73.4381,0.0345,3.4481,218.0093
4411,88.2000,73.4547,0.0345,3.4454,218.0632
4412,88.2200,73.4714,0.0344,3.4379,218.1179
4413,88.2400,73.4883,0.0344,3.4387,218.1666
4414,88.2600,73.5049,0.0343,3.4306,218.2414
4415,88.2800,73.5215,0.0343,3.4273,218.3280
4416,88.3000,73.5380,0.0343,3.4275,218.3938
4417,88.3200,73.5546,0.0345,3.4498,218.4601
4418,88.3400,73.5715,0.0346,3.4579,218.5252
4419,88.3600,73.5883,0.0346,3.4560,218.5713
4420,88.3800,73.6050,0.0346,3.4590,218.6043
4421,88.4000,73.6216,0.0345,3.4537,218.6325
4422,88.4200,73.6381,0.0345,3.4499,218.6555
4423,88.4400,73.6549,0.0345,3.4480,218.6823
4424,88.4600,73.6716,0.0347,3.4672,218.7173
4425,88.4800,73.6884,0.0345,3.4493,218.7501
4426,88.5000,73.7050,0.0346,3.4566,218.7872
4427,88.5200,73.7215,0.0343,3.4344,218.8109
4428,88.5400,73.7380,0.0344,3.4448,218.8703
4429,88.5600,73.7547,0.0345,3.4491,218.9555
4430,88.5800,73.7714,0.0346,3.4556,219.0359
4431,88.6000,73.7881,0.0346,3.4580,219.1073
4432,88.6200,73.8048,0.0347,3.4653,219.1816
4433,88.6400,73.8214,0.0348,3.4759,219.2535
4434,88.6600,73.8381,0.0346,3.4591,219.3167
4435,88.6800,73.8549,0.0345,3.4483,219.3806
4436,88.7000,73.8718,0.0344,3.4389,219.4242
4437,88.7200,73.8885,0.0345,3.4460,219.4689
4438,88.7400,73.9052,0.0345,3.4470,219.5076
4439,88.7600,73.9217,0.0346,3.4632,219.5425
4440,88.7800,73.9383,0.0346,3.4581,219.5746
4441,88.8000,73.9550,0.0348,3.4774,219.6130
4442,88.8200,73.9717,0.0346,3.4563,219.6509
4443,88.8400,73.9884,0.0345,3.4515,219.6785
4444,88.8600,74.0049,0.0345,3.4519,219.7152
4445,88.8800,74.0215,0.0346,3.4567,219.7589
4446,88.9000,74.0381,0.0345,3.4460,219.7990
4447,88.9200,74.0548,0.0345,3.4491,219.8492
4448,88.9400,74.0716,0.0345,3.4497,219.8929
4449,88.9600,74.0882,0.0347,3.4704,219.9235
4450,88.9800,74.1048,0.0347,3.4688,219.9589
4451,89.0000,74.1213,0.0347,3.4670,219.9950
4452,89.0200,74.1380,0.0347,3.4665,220.0207
4453,89.0400,74.1547,0.0347,3.4675,220.0612
4454,89.0600,74.1715,0.0347,3.4685,220.1075
4455,89.0800,74.1883,0.0348,3.4840,220.1480
4456,89.1000,74.2048,0.0348,3.4751,220.1821
4457,89.1200,74.2214,0.0346,3.4560,220.2418
4458,89.1400,74.2381,0.0346,3.4608,220.3147
4459,89.1600,74.2549,0.0345,3.4518,220.3881
4460,89.1800,74.2717,0.0346,3.4600,220.4359
4461,89.2000,74.2884,0.0346,3.4618,220.4704
4462,89.2200,74.3049,0.0347,3.4667,220.5146
4463,89.2400,74.3215,0.0347,3.4695,220.5617
4464,89.2600,74.3382,0.0348,3.4800,220.6048
4465,89.2800,74.3549,0.0347,3.4721,220.6664
4466,89.3000,74.3716,0.0348,3.4799,220.7364
4467,89.3200,74.3883,0.0346,3.4643,220.8021
4468,89.3400,74.4048,0.0347,3.4747,220.8520
4469,89.3600,74.4215,0.0350,3.4997,220.8969
4470,89.3800,74.4383,0.0350,3.5041,220.9447
4471,89.4000,74.4550,0.0349,3.4871,220.9841
4472,89.4200,74.4717,0.0347,3.4713,221.0284
4473,89.4400,74.4882,0.0348,3.4756,221.0818
4474,89.4600,74.5048,0.0347,3.4705,221.1428
4475,89.4800,74.5215,0.0349,3.4870,221.2151
4476,89.5000,74.5383,0.0349,3.4926,221.2793
4477,89.5200,74.5550,0.0348,3.4795,221.3258
4478,89.5400,74.5717,0.0347,3.4657,221.3646
4479,89.5600,74.5882,0.0348,3.4760,221.3933
4480,89.5800,74.6047,0.0347,3.4715,221.4189
4481,89.6000,74.6214,0.0347,3.4738,221.4396
4482,89.6200,74.6383,0.0346,3.4640,221.4656
4483,89.6400,74.6551,0.0348,3.4801,221.5074
4484,89.6600,74.6717,0.0347,3.4728,221.5456
4485,89.6800,74.6882,0.0347,3.4721,221.5899
4486,89.7000,74.7048,0.0347,3.4667,221.6398
4487,89.7200,74.7214,0.0348,3.4829,221.6852
4488,89.7400,74.7381,0.0348,3.4839,221.7240
4489,89.7600,74.7548,0.0348,3.4798,221.7523
4490,89.7800,74.7715,0.0348,3.4757,221.7827
4491,89.8000,74.7881,0.0347,3.4695,221.8331
4492,89.8200,74.8047,0.0348,3.4793,221.8986
4493,89.8400,74.8214,0.0347,3.4696,221.9731
4494,89.8600,74.8382,0.0346,3.4607,222.0385
4495,89.8800,74.8549,0.0346,3.4617,222.0898
4496,89.9000,74.8715,0.0348,3.4847,222.1408
4497,89.9200,74.8881,0.0347,3.4667,222.1953
4498,89.9400,74.9047,0.0349,3.4876,222.2480
4499,89.9600,74.9215,0.0349,3.4878,222.2837
4500,89.9800,74.9383,0.0349,3.4873,222.3139
4501,90.0000,74.9550,0.0349,3.4885,222.3450
4502,90.0200,74.9717,0.0350,3.4978,222.3826
4503,90.0400,74.9883,0.0348,3.4810,222.4301
4504,90.0600,75.0049,0.0349,3.4938,222.4818
4505,90.0800,75.0217,0.0349,3.4942,222.5218
4506,90.1000,75.0384,0.0350,3.5025,222.5659
4507,90.1200,75.0551,0.0351,3.5108,222.6173
4508,90.1400,75.0717,0.0351,3.5091,222.6806
4509,90.1600,75.0882,0.0350,3.4974,222.7519
4510,90.1800,75.1048,0.0350,3.4962,222.7968
4511,90.2000,75.1215,0.0349,3.4944,222.8444
4512,90.2200,75.1382,0.0348,3.4779,222.9176
4513,90.2400,75.1549,0.0347,3.4723,223.0057
4514,90.2600,75.1715,0.0347,3.4709,223.0893
4515,90.2800,75.1881,0.0349,3.4859,223.1483
4516,90.3000,75.2048,0.0350,3.4989,223.2106
4517,90.3200,75.2216,0.0350,3.4993,223.2680
4518,90.3400,75.2383,0.0350,3.4994,223.3291
4519,90.3600,75.2550,0.0351,3.5119,223.3851
4520,90.3800,75.2716,0.0350,3.4979,223.4328
4521,90.4000,75.2882,0.0350,3.5030,223.4675
4522,90.4200,75.3049,0.0350,3.4981,223.5034
4523,90.4400,75.3216,0.0350,3.4969,223.5322
4524,90.4600,75.3383,0.0350,3.4975,223.5657
4525,90.4800,75.3549,0.0348,3.4771,223.6153
4526,90.5000,75.3714,0.0349,3.4924,223.6573
4527,90.5200,75.3880,0.0350,3.5033,223.7076
4528,90.5400,75.4047,0.0350,3.5034,223.7791
4529,90.5600,75.4216,0.0350,3.4987,223.8350
4530,90.5800,75.4383,0.0352,3.5190,223.8922
4531,90.6000,75.4550,0.0351,3.5147,223.9435
4532,90.6200,75.4715,0.0352,3.5178,223.9748
4533,90.6400,75.4881,0.0350,3.5010,224.0056
4534,90.6600,75.5048,0.0350,3.4991,224.0377
4535,90.6800,75.5216,0.0350,3.5006,224.0650
4536,90.7000,75.5383,0.0350,3.5030,224.0944
4537,90.7200,75.5548,0.0350,3.5042,224.1227
4538,90.7400,75.5714,0.0351,3.5075,224.1481
4539,90.7600,75.5881,0.0351,3.5051,224.1557
4540,90.7800,75.6049,0.0350,3.5027,224.1786
4541,90.8000,75.6217,0.0351,3.5128,224.2109
4542,90.8200,75.6384,0.0351,3.5119,224.2724
4543,90.8400,75.6550,0.0351,3.5134,224.3319
4544,90.8600,75.6716,0.0349,3.4935,224.3945
4545,90.8800,75.6883,0.0349,3.4936,224.4729
4546,90.9000,75.7050,0.0349,3.4864,224.5540
4547,90.9200,75.7217,0.0351,3.5083,224.6161
4548,90.9400,75.7384,0.0350,3.5030,224.6764
4549,90.9600,75.7549,0.0352,3.5178,224.7413
4550,90.9800,75.7715,0.0351,3.5063,224.7904
4551,91.0000,75.7882,0.0351,3.5118,224.8451
4552,91.0200,75.8050,0.0351,3.5087,224.8958
4553,91.0400,75.8217,0.0352,3.5203,224.9368
4554,91.0600,75.8382,0.0352,3.5212,224.9670
4555,91.0800,75.8547,0.0351,3.5054,224.9915
4556,91.1000,75.8713,0.0351,3.5093,225.0460
4557,91.1200,75.8880,0.0351,3.5110,225.1224
4558,91.1400,75.9048,0.0352,3.5169,225.1837
4559,91.1600,75.9216,0.0351,3.5085,225.2351
4560,91.1800,75.9382,0.0353,3.5326,225.2787
4561,91.2000,75.9547,0.0352,3.5180,225.3071
4562,91.2200,75.9714,0.0351,3.5085,225.3278
4563,91.2400,75.9882,0.0349,3.4936,225.3558
4564,91.2600,76.0050,0.0350,3.5007,225.3795
4565,91.2800,76.0217,0.0350,3.5021,225.4165
4566,91.3000,76.0384,0.0351,3.5111,225.4514
4567,91.3200,76.0549,0.0351,3.5095,225.4987
4568,91.3400,76.0715,0.0352,3.5169,225.5450
4569,91.3600,76.0881,0.0351,3.5111,225.5982
4570,91.3800,76.1048,0.0351,3.5116,225.6546
4571,91.4000,76.1215,0.0352,3.5174,225.7017
4572,91.4200,76.1380,0.0351,3.5133,225.7500
4573,91.4400,76.1546,0.0351,3.5106,225.8153
4574,91.4600,76.1713,0.0350,3.4954,225.8792
4575,91.4800,76.1882,0.0350,3.5014,225.9333
4576,91.5000,76.2050,0.0350,3.4966,225.9812
4577,91.5200,76.2218,0.0351,3.5135,226.0314
4578,91.5400,76.2384,0.0350,3.5010,226.0885
4579,91.5600,76.2549,0.0351,3.5100,226.1253
4580,91.5800,76.2716,0.0351,3.5088,226.1731
4581,91.6000,76.2884,0.0350,3.5047,226.2120
4582,91.6200,76.3051,0.0351,3.5096,226.2388
4583,91.6400,76.3218,0.0353,3.5295,226.2733
4584,91.6600,76.3384,0.0352,3.5245,226.3254
4585,91.6800,76.3550,0.0350,3.5036,226.3724
4586,91.7000,76.3717,0.0351,3.5056,226.4233
4587,91.7200,76.3884,0.0351,3.5088,226.4750
4588,91.7400,76.4051,0.0352,3.5214,226.5330
4589,91.7600,76.4217,0.0352,3.5163,226.5759
4590,91.7800,76.4382,0.0353,3.5331,226.5982
4591,91.8000,76.4547,0.0351,3.5113,226.6198
4592,91.8200,76.4713,0.0352,3.5172,226.6322
4593,91.8400,76.4880,0.0352,3.5183,226.6438
4594,91.8600,76.5047,0.0352,3.5213,226.6600
4595,91.8800,76.5214,0.0351,3.5117,226.6882
4596,91.9000,76.5380,0.0354,3.5353,226.7452
4597,91.9200,76.5547,0.0351,3.5075,226.8075
4598,91.9400,76.5715,0.0351,3.5109,226.8497
4599,91.9600,76.5883,0.0351,3.5058,226.8831
4600,91.9800,76.6050,0.0352,3.5173,226.9145
4601,92.0000,76.6217,0.0353,3.5293,226.9748
4602,92.0200,76.6382,0.0353,3.5306,227.0420
4603,92.0400,76.6549,0.0352,3.5181,227.1066
4604,92.0600,76.6716,0.0352,3.5166,227.1563
4605,92.0800,76.6883,0.0353,3.5264,227.2083
4606,92.1000,76.7049,0.0353,3.5277,227.2551
4607,92.1200,76.7214,0.0353,3.5264,227.3069
4608,92.1400,76.7379,0.0353,3.5326,227.3539
4609,92.1600,76.7547,0.0353,3.5323,227.3934
4610,92.1800,76.7715,0.0351,3.5066,227.4394
4611,92.2000,76.7883,0.0351,3.5117,227.4917
4612,92.2200,76.8050,0.0351,3.5124,227.5782
4613,92.2400,76.8215,0.0352,3.5247,227.6760
4614,92.2600,76.8381,0.0352,3.5161,227.7441
4615,92.2800,76.8549,0.0352,3.5241,227.7923
4616,92.3000,76.8717,0.0352,3.5154,227.8284
4617,92.3200,76.8884,0.0352,3.5211,227.8812
4618,92.3400,76.9050,0.0352,3.5231,227.9243
4619,92.3600,76.9215,0.0353,3.5297,227.9579
4620,92.3800,76.9382,0.0353,3.5251,227.9918
4621,92.4000,76.9549,0.0353,3.5288,228.0297
4622,92.4200,76.9717,0.0352,3.5194,228.0707
4623,92.4400,76.9884,0.0353,3.5339,228.1079
4624,92.4600,77.0049,0.0355,3.5479,228.1286
4625,92.4800,77.0214,0.0355,3.5468,228.1581
4626,92.5000,77.0381,0.0356,3.5564,228.2068
4627,92.5200,77.0548,0.0354,3.5420,228.2333
4628,92.5400,77.0716,0.0353,3.5330,228.2550
4629,92.5600,77.0882,0.0353,3.5322,228.2880
4630,92.5800,77.1048,0.0355,3.5467,228.3441
4631,92.6000,77.1213,0.0354,3.5425,228.3969
4632,92.6200,77.1380,0.0355,3.5511,228.4355
4633,92.6400,77.1548,0.0354,3.5358,228.4730
4634,92.6600,77.1716,0.0353,3.5337,228.5101
4635,92.6800,77.1882,0.0352,3.5233,228.5504
4636,92.7000,77.2048,0.0354,3.5353,228.5931
4637,92.7200,77.2213,0.0353,3.5298,228.6532
4638,92.7400,77.2380,0.0354,3.5432,228.7056
4639,92.7600,77.2548,0.0354,3.5380,228.7542
4640,92.7800,77.2715,0.0354,3.5365,228.8026
4641,92.8000,77.2882,0.0352,3.5217,228.8289
4642,92.8200,77.3048,0.0353,3.5293,228.8577
4643,92.8400,77.3214,0.0354,3.5417,228.8985
4644,92.8600,77.3382,0.0354,3.5415,228.9645
4645,92.8800,77.3550,0.0354,3.5373,229.0345
4646,92.9000,77.3717,0.0352,3.5169,229.1176
4647,92.9200,77.3884,0.0354,3.5414,229.1688
4648,92.9400,77.4050,0.0354,3.5356,229.2216
4649,92.9600,77.4216,0.0354,3.5378,229.2860
4650,92.9800,77.4384,0.0353,3.5294,229.3532
4651,93.0000,77.4551,0.0355,3.5475,229.4101
4652,93.0200,77.4718,0.0356,3.5554,229.4605
4653,93.0400,77.4884,0.0356,3.5605,229.5063
4654,93.0600,77.5049,0.0358,3.5755,229.5541
4655,93.0800,77.5215,0.0357,3.5659,229.5948
4656,93.1000,77.5382,0.0355,3.5470,229.6254
4657,93.1200,77.5549,0.0355,3.5506,229.6737
4658,93.1400,77.5716,0.0355,3.5516,229.7062
4659,93.1600,77.5882,0.0355,3.5467,229.7439
4660,93.1800,77.6047,0.0355,3.5532,229.8246
4661,93.2000,77.6213,0.0355,3.5541,229.9028
4662,93.2200,77.6381,0.0356,3.5638,229.9594
4663,93.2400,77.6549,0.0355,3.5543,229.9917
4664,93.2600,77.6716,0.0354,3.5431,230.0294
4665,93.2800,77.6882,0.0355,3.5525,230.0768
4666,93.3000,77.7048,0.0356,3.5617,230.1157
4667,93.3200,77.7215,0.0356,3.5551,230.1428
4668,93.3400,77.7383,0.0355,3.5486,230.1710
4669,93.3600,77.7551,0.0355,3.5456,230.2138
4670,93.3800,77.7717,0.0356,3.5590,230.2669
4671,93.4000,77.7883,0.0357,3.5681,230.3235
4672,93.4200,77.8048,0.0357,3.5674,230.3640
4673,93.4400,77.8215,0.0356,3.5611,230.4029
4674,93.4600,77.8381,0.0356,3.5611,230.4814
4675,93.4800,77.8548,0.0354,3.5426,230.5805
4676,93.5000,77.8714,0.0355,3.5489,230.6675
4677,93.5200,77.8880,0.0356,3.5631,230.7548
4678,93.5400,77.9046,0.0356,3.5596,230.8376
4679,93.5600,77.9214,0.0355,3.5509,230.8918
4680,93.5800,77.9382,0.0355,3.5532,230.9340
4681,93.6000,77.9550,0.0357,3.5650,230.9638
4682,93.6200,77.9717,0.0356,3.5555,230.9871
4683,93.6400,77.9883,0.0356,3.5610,230.9988
4684,93.6600,78.0050,0.0356,3.5647,231.0232
4685,93.6800,78.0218,0.0357,3.5715,231.0660
4686,93.7000,78.0385,0.0356,3.5638,231.1118
4687,93.7200,78.0552,0.0356,3.5603,231.1583
4688,93.7400,78.0718,0.0356,3.5605,231.2112
4689,93.7600,78.0883,0.0357,3.5723,231.2681
4690,93.7800,78.1049,0.0357,3.5711,231.3323
4691,93.8000,78.1216,0.0356,3.5635,231.4094
4692,93.8200,78.1383,0.0357,3.5674,231.4776
4693,93.8400,78.1549,0.0356,3.5621,231.5332
4694,93.8600,78.1714,0.0357,3.5673,231.5800
4695,93.8800,78.1879,0.0358,3.5764,231.6220
4696,93.9000,78.2046,0.0358,3.5800,231.6563
4697,93.9200,78.2214,0.0357,3.5657,231.6871
4698,93.9400,78.2382,0.0356,3.5566,231.7173
4699,93.9600,78.2549,0.0354,3.5410,231.7595
4700,93.9800,78.2715,0.0357,3.5723,231.7931
4701,94.0000,78.2881,0.0357,3.5691,231.8337
4702,94.0200,78.3048,0.0358,3.5819,231.8972
4703,94.0400,78.3216,0.0358,3.5818,231.9630
4704,94.0600,78.3383,0.0358,3.5766,232.0375
4705,94.0800,78.3550,0.0359,3.5909,232.0961
4706,94.1000,78.3716,0.0356,3.5639,232.1527
4707,94.1200,78.3882,0.0356,3.5571,232.1997
4708,94.1400,78.4048,0.0356,3.5605,232.2384
4709,94.1600,78.4215,0.0357,3.5701,232.2811
4710,94.1800,78.4382,0.0356,3.5574,232.3338
4711,94.2000,78.4548,0.0356,3.5607,232.3816
4712,94.2200,78.4714,0.0356,3.5596,232.4146
4713,94.2400,78.4880,0.0358,3.5779,232.4466
4714,94.2600,78.5048,0.0358,3.5759,232.4911
4715,94.2800,78.5216,0.0358,3.5753,232.5343
4716,94.3000,78.5383,0.0356,3.5639,232.5722
4717,94.3200,78.5549,0.0356,3.5641,232.6162
4718,94.3400,78.5714,0.0358,3.5797,232.6548
4719,94.3600,78.5881,0.0358,3.5772,232.7194
4720,94.3800,78.6048,0.0358,3.5781,232.7767
4721,94.4000,78.6216,0.0357,3.5718,232.8289
4722,94.4200,78.6383,0.0359,3.5885,232.8991
4723,94.4400,78.6549,0.0358,3.5842,232.9635
4724,94.4600,78.6716,0.0359,3.5896,233.0309
4725,94.4800,78.6883,0.0357,3.5749,233.0960
4726,94.5000,78.7051,0.0358,3.5808,233.1376
4727,94.5200,78.7218,0.0357,3.5743,233.1577
4728,94.5400,78.7384,0.0356,3.5627,233.1849
4729,94.5600,78.7550,0.0355,3.5528,233.2149
4730,94.5800,78.7715,0.0356,3.5622,233.2403
4731,94.6000,78.7882,0.0358,3.5771,233.2699
4732,94.6200,78.8049,0.0358,3.5813,233.2997
4733,94.6400,78.8216,0.0359,3.5892,233.3198
4734,94.6600,78.8382,0.0359,3.5862,233.3384
4735,94.6800,78.8548,0.0357,3.5721,233.3632
4736,94.7000,78.8714,0.0356,3.5595,233.4143
4737,94.7200,78.8881,0.0357,3.5685,233.4917
4738,94.7400,78.9049,0.0359,3.5886,233.5860
4739,94.7600,78.9216,0.0360,3.6046,233.6696
4740,94.7800,78.9382,0.0358,3.5782,233.7562
4741,94.8000,78.9547,0.0358,3.5841,233.8383
4742,94.8200,78.9713,0.0358,3.5778,233.9130
4743,94.8400,78.9880,0.0359,3.5918,233.9633
4744,94.8600,79.0048,0.0360,3.6020,233.9902
4745,94.8800,79.0216,0.0360,3.5972,234.0099
4746,94.9000,79.0383,0.0359,3.5929,234.0379
4747,94.9200,79.0548,0.0357,3.5699,234.0778
4748,94.9400,79.0715,0.0359,3.5868,234.1328
4749,94.9600,79.0883,0.0360,3.6000,234.2017
4750,94.9800,79.1050,0.0360,3.6014,234.2872
4751,95.0000,79.1217,0.0359,3.5927,234.3703
4752,95.0200,79.1383,0.0361,3.6074,234.4340
4753,95.0400,79.1548,0.0359,3.5907,234.4878
4754,95.0600,79.1715,0.0359,3.5939,234.5306
4755,95.0800,79.1882,0.0358,3.5835,234.5608
4756,95.1000,79.2049,0.0358,3.5798,234.5988
4757,95.1200,79.2215,0.0358,3.5788,234.6385
4758,95.1400,79.2381,0.0358,3.5819,234.6727
4759,95.1600,79.2547,0.0359,3.5895,234.7137
4760,95.1800,79.2715,0.0360,3.5978,234.7645
4761,95.2000,79.2883,0.0360,3.6031,234.8337
4762,95.2200,79.3051,0.0359,3.5861,234.8844
4763,95.2400,79.3217,0.0358,3.5848,234.9256
4764,95.2600,79.3383,0.0357,3.5675,234.9663
4765,95.2800,79.3549,0.0357,3.5701,235.0006
4766,95.3000,79.3716,0.0358,3.5814,235.0227
4767,95.3200,79.3884,0.0360,3.5969,235.0422
4768,95.3400,79.4051,0.0359,3.5943,235.0679
4769,95.3600,79.4217,0.0361,3.6060,235.0921
4770,95.3800,79.4382,0.0361,3.6092,235.1242
4771,95.4000,79.4548,0.0361,3.6139,235.1681
